date,tweet,processed_tweet,label
Wed Jan 31 05:12:23 +0000 2024,@puanmaharani_ri Semoga th depan saya bisa dapet beasiswa unggulan soalnya univ ku yg jalur mandiri gabisa pake kipk,"['', 'puanmaharani ri', 'moga', 'beasiswa', 'unggul', 'universitas', 'ku', 'jalur', 'mandiri', 'pakai', 'kipk']",Negative
Wed Jan 31 04:43:20 +0000 2024,@sbmptnfess Memang gk semua ank pns ntuh kaya kaya cuman emng gk sepantasnya nerima kipk. Better beasiswa dr luar deh drpd kipk. Ank pns kan dibilang kaya enggk miskin enggk. Jdi kurang layak nerima kipk yg enng ditujukan utk orng yg kurang mampu bngt buat kuliah,"['', 'sbmptnfess', 'memang', 'anak', 'pegawai', 'negeri', 'sipil', 'terima', 'kipk', '', 'better', 'beasiswa', 'deh', 'kipk', '', 'ank', 'pegawai', 'negeri', 'sipil', 'bilang', 'enggk', 'miskin', 'enggk', '', 'jdi', 'layak', 'terima', 'kipk', 'enng', 'orang', 'kuliah']",Positive
Wed Jan 31 04:21:57 +0000 2024,@kiiipas @ipb_menfess masalah kedua org org medioker yang secara ekonomi ga termasuk miskin jadi ga dapet beasiswa bahkan kipk tapi dibilang mampu juga engga. ini yg rentan dan banyak terkendala buat bayar ukt,"['', 'kiiipas', '', 'ipb menfess', 'orang', 'orang', 'medioker', 'ekonomi', 'miskin', 'beasiswa', 'kipk', 'bilang', 'engga', '', 'rentan', 'kendala', 'bayar', 'ukt']",Negative
Wed Jan 31 04:10:23 +0000 2024,@scarcegood_ @jemb0ut @maupunyacowojg @daystaa_ @drakkxen @sbmptnfess ya emang tapi itu tetep ada gaji kan? tunjangan dll dapet kan? meskipun ga banyak kalo dibandingin sama yang bokap nya pengangguran ya jauh beda lah. at the end pasti yang bokapnya pengangguran lebih layak dapet kipk. toh masih bisa cari beasiswa lain yg memenuhi kualifikasi,"['', 'scarcegood', '', 'jemb0ut', '', 'maupunyacowojg', '', 'daystaa', '', 'drakkxen', '', 'sbmptnfess', 'ya', 'ada', 'gaji', 'kan', '', 'tunjang', 'kan', '', 'dibandingin', 'ayah', 'nya', 'anggur', 'ya', 'beda', 'lah', '', 'at', 'the', 'end', 'bokapnya', 'anggur', 'layak', 'kipk', '', 'cari', 'beasiswa', 'penuh', 'kualifikasi']",Neutral
Wed Jan 31 00:34:15 +0000 2024,@maupunyacowojg @drakkxen @sbmptnfess nyari beasiswa nder jangan nyari kipk ortuku juga sama ko pns tapi ngga sekaya itu,"['', 'maupunyacowojg', '', 'drakkxen', '', 'sbmptnfess', 'cari', 'beasiswa', 'nder', 'cari', 'kipk', 'ortuku', 'pegawai', 'negeri', 'sipil', 'kaya']",Negative
Wed Jan 31 00:32:32 +0000 2024,@sbmptnfess Aku punya KIP dan mau ambil kipk tapi takut ga lolos. Pekerjaan ibuku cuma butuh tani btw Takut jg kalau misalnya dapat beasiswa tapi dicabut karena IPK rendah:'),"['', 'sbmptnfess', 'aku', 'kip', 'ambil', 'kipk', 'takut', 'lolos', '', 'kerja', 'ibu', 'butuh', 'tani', 'by', 'the', 'way', 'takut', 'beasiswa', 'cabut', 'ipk', 'rendah', '', '', '']",Positive
Wed Jan 31 00:28:51 +0000 2024,@sbmptnfess kalo selain kipk kaya beasiswa gtu gapapa kan ya?,"['', 'sbmptnfess', 'kipk', 'beasiswa', 'ya', '']",Positive
Tue Jan 30 22:41:58 +0000 2024,@dancowhipbizz @sbmptnfess Btw sendernya ini kipk ukt aja deh? Soalnya tanggal penetapannya persis kek aku yang jg daftar beasiswa ini. Kalau kipk+biaya hidup udah ditetapin sebelum ini kok waktu itu udah disosialisasikan dan disuruh ngurus bank (aku tau dari temenku yg dapet kipk bantuan hidup),"['', 'dancowhipbizz', '', 'sbmptnfess', 'btw', 'kirim', 'kipk', 'ukt', 'deh', '', 'soal', 'tanggal', 'tetap', 'persis', 'daftar', 'beasiswa', 'ini', '', 'kalau', 'kipk biaya', 'hidup', 'ditetapin', 'sosialisasi', 'suruh', 'urus', 'bank', '', 'aku', 'teman', 'kipk', 'bantu', 'hidup', '']",Negative
Tue Jan 30 17:44:07 +0000 2024,-EH KIMAK LU KLO GAMAU BAYAR KULIAH CARI CARA LAIN SELAIN KIP-K LAH DONGO. BEASISWA BANYAK. GUE KASIAN SM ORTU LO YNG KLO LO KETAUAN MAKE KIPK ORTU LO JABATANNYA DICABUT. SERIUS ORANG KEK LO KUDU BGT GUE BEJEK2 ASLI GUE MARAH YA JANCOKKKK.,"['-eh', 'kimak', 'lu', 'klo', 'gamau', 'bayar', 'kuliah', 'cari', 'cara', 'lain', 'selain', 'kip-k', 'lah', 'dongo', '', 'beasiswa', 'banyak', '', 'gue', 'kasi', 'sm', 'ortu', 'lo', 'yng', 'klo', 'lo', 'tau', 'make', 'kipk', 'ortu', 'lo', 'jabat', 'cabut', '', 'serius', 'orang', 'kek', 'lo', 'kudu', 'bgt', 'gue', 'bejek2', 'asli', 'gue', 'marah', 'ya', 'jancokkkk', '']",Negative
Tue Jan 30 16:54:19 +0000 2024,@sbmptnfess Mending cari beasiswa lain daripada kipk sih nder kasian yg lain,"['', 'sbmptnfess', 'mending', 'cari', 'beasiswa', 'kipk', 'sih', 'nder', 'kasihan']",Positive
Tue Jan 30 16:39:26 +0000 2024,@sbmptnfess kok bisa lo bangga? anak PNS dapat tunjangan KIPK wkwk. KIPK itu untuk mahasiswa/i yang kesulitan ekonomi sedangkan PNS punya gaji tetap. lo bisa loh ambil beasiswa lain selain KIPK bayangin anjir ada orang yang lebih butuh dan kuotanya lo ambil. sakit.,"['', 'sbmptnfess', 'bangga', '', 'anak', 'pns', 'tunjang', 'kipk', 'wkwk', '', 'kipk', 'mahasiswa i', 'sulit', 'ekonomi', 'pns', 'gaji', 'tetap', '', 'ambil', 'beasiswa', 'kipk', 'bayang', 'anjir', 'ada', 'orang', 'butuh', 'kuota', 'ambil', '', 'sakit', '']",Positive
Tue Jan 30 16:07:19 +0000 2024,Malah diambilin jatah KIPK pdhl dia tergolong mampu. Sejak saat itu benci banget dgn org pintar tapi gak punya empati. Kalo banyak aduhan harusnya kebijakan bisa berubah lebih baik dongg.. Malah yg dapet beasiswa kuliah asal2an nyari joki sana sini dgn alasan sibuk latihan,"['malah', 'diambilin', 'jatah', 'kipk', 'golong', 'mampu', '', 'sejak', 'benci', 'orang', 'pintar', 'empati', '', 'kalo', 'aduh', 'bijak', 'ubah', 'dongg', '', 'malah', 'beasiswa', 'kuliah', 'asal2an', 'cari', 'joki', 'alas', 'sibuk', 'latih']",Negative
Tue Jan 30 14:36:59 +0000 2024,@sbmptnfess KIPK ITB setiap tahun nggak pernah penuh bahkan sampai nawarin KIPK ke yang nggak daftar KIPK tapi tetap ada aja yang ditolak. Kalau nggak pake KIPK atau nggak ada pegangan beasiswa ITB nggak termasuk UKT ramah,"['', 'sbmptnfess', 'kipk', 'itb', 'penuh', 'tawar', 'kipk', 'daftar', 'kipk', 'ada', 'tolak', '', 'kalau', 'pakai', 'kipk', 'ada', 'pegang', 'beasiswa', 'itb', 'ukt', 'ramah']",Neutral
Tue Jan 30 13:16:10 +0000 2024,[cm] guys sender lagi capek banget udah daftar beasiswa sana sini ga ada yang lolos. pas maba berharap banget lolos kipk karena emang sebutuh itu tapi ternyata Allah berkehendak lain. sekarang sender udah masuk semester 4 dan belum keterima beasiswa samsek. laptop (cont..),"['', 'cm', '', 'guys', 'sender', 'capai', 'daftar', 'beasiswa', 'ada', 'lolos', '', 'pas', 'mahasiswa', 'harap', 'lolos', 'kipk', 'butuh', 'allah', 'lain', '', 'sender', 'masuk', 'semester', '4', 'terima', 'beasiswa', 'samsek', '', 'laptop', '', 'cont', '', '']",Positive
Tue Jan 30 12:53:29 +0000 2024,aku bnr² depresi bgt bingung mau ngapain lagi mau ngeluh ke siapa lagi ga ada yang bisa disalahin juga dari kejadian ini karna emang garis takdirnya udah kyk gtu mungkin. dan aku udah bukan lagi diusia yang bisa ngejar beasiswa pemerintah kyk kipk dan beasiswa unggulan.,"['bnr', 'depresi', 'bingung', 'keluh', 'ada', 'salah', 'jadi', 'garis', 'takdir', 'mungkin', '', 'usia', 'kejar', 'beasiswa', 'perintah', 'kipk', 'beasiswa', 'unggul', '']",Positive
Tue Jan 30 11:12:51 +0000 2024,@itbfess Can relate nyerah buat ga lanjut kuliah dulu krn financial gk ngejangkau mau dftr kipk jg berpikir berulang kali krn bukan target yg dimaksud cari beasiswa bukan orang yg pinter pinter banget jd serba salah emang kesannya banyak alasan tp emg realitanya gitu ‍️,"['', 'itbfess', 'can', 'relate', 'serah', 'kuliah', 'financial', 'ngejangkau', 'daftar', 'kipk', 'pikir', 'ulang', 'kali', 'target', 'cari', 'beasiswa', 'orang', 'pintar', 'pintar', 'serba', 'salah', 'kesan', 'alas', 'realitanya', '']",Negative
Tue Jan 30 05:15:36 +0000 2024,@UGM_FESS coba kamu tiap ada beasiswa daftar nder. aku dulu gitu. ukt gol 2 tiap ada beasiswa daftar tp ya gapernah lolos. 2 kali ditawarin kipk tp ga diambil karena kata ibuku masih ada yg lebin butuh. eh habis itu malah dpt tawaran beasiswa dr ditmawa ga seleksi ngumpul berkas aja,"['', 'ugm fess', 'coba', 'ada', 'beasiswa', 'daftar', 'nder', '', 'gitu', '', 'ukt', 'gol', '2', 'ada', 'beasiswa', 'daftar', 'ya', 'lolos', '', '2', 'kali', 'tawar', 'kipk', 'ambil', 'ibu', 'ada', 'lebin', 'butuh', '', 'eh', 'habis', 'tawar', 'beasiswa', 'ditmawa', 'seleksi', 'kumpul', 'berkas']",Positive
Tue Jan 30 04:06:47 +0000 2024,emang nothings easy euy. dulu ge sayah ngurus berkas snm sbm mandiri berkas kipk bejibun kesana kemari nyari pak rt yang tua renta tp di rumahnya ada kucing unyu bgt bolak balik komplek desa gondok gegara jam 1 pegawai desa udah balik ya ended up kampus dapet beasiswa dapet,"['nothings', 'easy', 'euy', '', 'ge', 'urus', 'berkas', 'snm', 'sbm', 'mandiri', 'berkas', 'kipk', 'bejibun', 'kesana', 'kemari', 'cari', 'rt', 'tua', 'renta', 'rumah', 'ada', 'kucing', 'unyu', 'bolak', 'kompleks', 'desa', 'gondok', 'gara', 'gara', 'jam', '1', 'pegawai', 'desa', 'ya', 'ended', 'up', 'kampus', 'beasiswa']",Negative
Mon Jan 29 13:36:50 +0000 2024,@calendoula Ga kebayang bebannya anak itb yg ekonominya kelas menengah krbawah dan tidak dapat kipk . Udah beban akademik wassalam ditambah beban ukt tiap mau cetak ksm. I once felt the same. Btw masjid salman buka beasiswa apa ya. Boleh tanya2 soal ini ke admin salman,"['', 'calendoula', 'ga', 'bayang', 'beban', 'anak', 'institut', 'teknologi', 'bandung', 'ekonomi', 'kelas', 'tengah', 'krbawah', 'kipk', '', 'udah', 'beban', 'akademik', 'wassalam', 'tambah', 'beban', 'ukt', 'cetak', 'ksm', '', 'i', 'once', 'felt', 'the', 'same', '', 'btw', 'masjid', 'salman', 'buka', 'beasiswa', 'ya', '', 'boleh', 'admin', 'salman']",Negative
Mon Jan 29 09:43:58 +0000 2024,@Bujangp51299459 Makanya itu saya tanya program 1 sarjana 1 Keluarga miskin itu seperti gimana soalnya juga kalau mau kuliah sebenarnya semuanya bisa melalui beasiswa juga apalagi KIPK. Apakah program tsb ada jalur tersendiri atau tidak?,"['', 'bujangp51299459', 'makanya', 'program', '1', 'sarjana', '1', 'keluarga', 'miskin', 'kuliah', 'beasiswa', 'kipk', '', 'apakah', 'program', 'ada', 'jalur', 'sendiri', 'tidak', '']",Positive
Mon Jan 29 01:01:03 +0000 2024,@Jekaaa___ @sosmedkeras banyak jalan menuju roma jangan pesimis dongg coba pake program kipk atau beasiswa itu banyak bgtt,"['', 'jekaaa', '', 'sosmedkeras', 'jalan', 'roma', 'pesimis', 'coba', 'pakai', 'program', 'kipk', 'beasiswa']",Neutral
Sun Jan 28 18:18:55 +0000 2024,Itb! Sebenernya ngasih beasiswa UKT sampe nol rupiah gak sih untuk mahasiswa non kipk? Sender udah gak punya ayah sama mama bukan meninggal tapi emang udah lama gak pernah ngasih nafkah sebelumnya tinggal sama kakek tapi udah meninggal 3 tahun yang lalu.,"['itb', '', 'sebenernya', 'beasiswa', 'ukt', 'nol', 'rupiah', 'sih', 'mahasiswa', 'non', 'kipk', '', 'sender', 'ayah', 'mama', 'tinggal', 'nafkah', 'tinggal', 'kakek', 'tinggal', '3', 'lalu', '']",Positive
Sun Jan 28 16:29:07 +0000 2024, mbak katanya diratain 12 5jt ya kalo jalur tes itu beneran bisa turun mbak?. mbak apa bener kemarin sampai disuruh pinjol? mbak skrg itb udh ga friendly sama org biasa ya? mbak kalo ukt ga turun kipk ga dapet beasiswa ga dapet trs nanti nasibnya gmn mbak? ,"['mbak', 'diratain', '12', '5jt', 'ya', 'jalur', 'tes', 'benar', 'turun', 'mbak', '', '', 'mbak', 'kemarin', 'suruh', 'pinjol', '', 'mbak', 'institut', 'teknologi', 'bandung', 'friendly', 'orang', 'ya', '', 'mbak', 'ukt', 'turun', 'kipk', 'beasiswa', 'nasib', 'mbak', '']",Neutral
Sun Jan 28 16:16:10 +0000 2024,@Bujangp51299459 Iya tapi itu hanya bantuan seperti beasiswa bukan? Atau gimana? Soalnya kan Masuk PTN itu harus ada seleksinya walaupun itu maba nya Punya KIPK dst. Makanya saya mempertanyakan hal tsb kalau di sekolah emang ada jalur khusus tidak mampu yakni afirmasi.,"['', 'bujangp51299459', 'iya', 'bantu', 'beasiswa', 'bukan', '', 'atau', 'gimana', '', 'soal', 'masuk', 'ptn', 'ada', 'seleksi', 'mahasiswa', 'nya', 'punya', 'kipk', 'dst', '', 'makanya', 'sekolah', 'ada', 'jalur', 'khusus', 'afirmasi', '']",Negative
Sun Jan 28 14:14:36 +0000 2024,@dev_devoted @sbmptnfess nah terkait beasiswa yang salah sasaran aku juga pastinya kurang setuju kok ngeliat orang yang bisa dibilang mampu tapi dia kipk dll dan itu juga sebuah masalah. nah tapi saran dari aku kalo temen ngerasa kaya gitu coba deh mantepin dlu dirinya dan mau mencoba yang lain,"['', 'dev devoted', '', 'sbmptnfess', 'kait', 'beasiswa', 'salah', 'sasar', 'pasti', 'tuju', 'orang', 'bilang', 'kipk', 'masalah', '', 'saran', 'teman', 'coba', 'deh', 'mantepin', 'coba']",Negative
Sun Jan 28 11:06:39 +0000 2024,@sbmptnfess Kipk dan beasiswa sering salah sasaran. Kip belum tentu dpt kipk beasiswa jg ga segampang itu. Selain ekonomi kemungkinan faktor lingkungan keluarganya jg ga mendukung. Duh. Emang susah kalau belum ngerasain/ga bergaul sama orang yang ga semudah itu buat kuliah.,"['', 'sbmptnfess', 'kipk', 'beasiswa', 'salah', 'sasar', '', 'kip', 'kipk', 'beasiswa', 'mudah', 'itu', '', 'selain', 'ekonomi', 'faktor', 'lingkung', 'keluarga', 'dukung', '', 'duh', '', 'emang', 'susah', 'ngerasain ga', 'gaul', 'orang', 'mudah', 'kuliah', '']",Negative
Sun Jan 28 07:44:46 +0000 2024,@sbmptnfess Emang banyak program beasiswa dari pemerintah tapi kalo salah sasaran juga susah. Kita yang jelas-jelas butuh malah gak dapet dan mereka yang istilahnya mampu malah di cover beasiswa kayak kipk,"['', 'sbmptnfess', 'emang', 'program', 'beasiswa', 'perintah', 'salah', 'sasar', 'susah', '', 'kita', 'jelas', 'butuh', 'istilah', 'cover', 'beasiswa', 'kipk']",Negative
Sun Jan 28 06:48:26 +0000 2024,KIP Kuliah ini sangat membantu saya melanjutkan pendidikan. Semoga beasiswa KIPK ini dapat terus diberikan untuk membantu mahasiswa yang kurang mampu agar mereka dapat meraih cita-citanya dan turut berkontribusi untuk pembangunan bangsa.#TerimakasihKIPKuliah #RelawanKIPKuliah,"['kip', 'kuliah', 'bantu', 'lanjut', 'didik', '', 'moga', 'beasiswa', 'kipk', 'bantu', 'mahasiswa', 'raih', 'cita', 'kontribusi', 'bangun', 'bangsa', '', 'terimakasihkipkuliah', '', 'relawankipkuliah']",Negative
Sun Jan 28 06:43:31 +0000 2024,Materi 2 Pembekalan Dengan adanya beasiswa KIP Kuliah membuka pintu gerbang bagu kita yang memiliki kendala finansial mari wujudkan mimpi dengan memanfaatkan beasiswa KIPK #TerimakasihKIPKuliah #RelawanKIPKuliah https://t.co/tQFb5MMFTN,"['materi', '2', 'bekal', 'dengan', 'beasiswa', 'kip', 'kuliah', 'buka', 'pintu', 'gerbang', 'bagu', 'milik', 'kendala', 'finansial', 'mari', 'wujud', 'mimpi', 'manfaat', 'beasiswa', 'kipk', '', 'terimakasihkipkuliah', '', 'relawankipkuliah', 'https', '', 't co tqfb5mmftn']",Neutral
Sun Jan 28 06:34:24 +0000 2024,KIP Kuliah adalah beasiswa yang menjanjikan. Saya mahasiswa KIPK mengucapkan terima kasih banyak karena berkat KIPK ini saya bisa berkuliah tanpa memikirkan biaya. Harapan saya KIP Kuliah ini dapat membantu lebih banyak orang lagi #TerimakasihKIPKuliah #RelawanKIPKuliah https://t.co/bMSVflzhHk,"['kip', 'kuliah', 'beasiswa', 'janji', '', 'saya', 'mahasiswa', 'kipk', 'terima', 'kasih', 'berkat', 'kipk', 'kuliah', 'pikir', 'biaya', '', 'harap', 'kip', 'kuliah', 'bantu', 'orang', '', 'terimakasihkipkuliah', '', 'relawankipkuliah', 'https', '', 't co bmsvflzhhk']",Positive
Sun Jan 28 06:22:41 +0000 2024,Akhirnya saya mencari tau tentang beasiswa apa saja yang ada di Indonesia. Kemudian saya mendapatkan informasi tentang kipk ini. Lalu kebetulan saya punya senior di sekolah yang sudah pernah daftar kipk dan dia lolos kipk ini.,"['akhir', 'cari', 'beasiswa', 'ada', 'indonesia', '', 'kemudian', 'informasi', 'kipk', 'ini', '', 'lalu', 'senior', 'sekolah', 'daftar', 'kipk', 'lolos', 'kipk', 'ini', '']",Positive
Sun Jan 28 06:03:56 +0000 2024,Telah banyak bukti diluar sana mereka bisa lulus kuliah tanpa membebankan kedua orangtuanya karena dengan adanya KIPK mereka terbantu utk membayar biaya-biaya yang ada selama kuliah. Juga masih banyak beasiswa lain yang bisa diikuti oleh siswa/i diluar sana,"['telah', 'bukti', 'lulus', 'kuliah', 'beban', 'orang', 'tua', 'kipk', 'bantu', 'bayar', 'biaya', 'ada', 'kuliah', '', 'juga', 'beasiswa', 'ikut', 'siswa i']",Positive
Sun Jan 28 05:53:08 +0000 2024,Aku bersyukur bisa menjadi salah satu penerima beasiswa KipK 2021. Teruntuk kalian yang ada diluar sana! - Ingatlah Tuhan tidak akan memberi cobaan diluar kemampuan kita . Mungkin Kipkuliah lah jawaban atas doa kalian. Semangatt! #TerimakasihKIPKuliah #RelawanKIPKuliah,"['aku', 'syukur', 'salah', 'terima', 'beasiswa', 'kipk', '2021', '', 'untuk', 'ada', 'sana', '', '-', 'ingat', 'tuhan', 'coba', 'mampu', '', 'mungkin', 'kipkuliah', 'doa', 'kalian', '', 'semangatt', '', '', 'terimakasihkipkuliah', '', 'relawankipkuliah']",Positive
Sun Jan 28 05:45:50 +0000 2024,Terimakasih karena berkat beasiswa ini saya dapat melanjutkan pendidikan saya di PTN. Saya mendapatkan fasilitas yang sama dengan mahasiswa Reguler lainnya tanpa adanya perbedaan mahasiswa kipk. Semoga jangkauan info Kipk lebih merata. #TerimakasihKIPKuliah #RelawanKIPKuliah,"['terimakasih', 'berkat', 'beasiswa', 'lanjut', 'didik', 'ptn', '', 'saya', 'fasilitas', 'mahasiswa', 'reguler', 'beda', 'mahasiswa', 'kipk', '', 'moga', 'jangkau', 'info', 'kipk', 'rata', '', '', 'terimakasihkipkuliah', '', 'relawankipkuliah']",Positive
Sun Jan 28 05:25:51 +0000 2024,Merdeka Belajar melalui KIP-Kuliah untuk meningkatkan akses masyarakat yang tidak mampu memiliki kesempatan yang sama untuk meraih cita-cita masa depan lebih di Perguruan Tinggi melalui beasiswa KIPK #TerimakasihKIPKuliah #RelawanKIPKuliah https://t.co/n0oDN2F1Qv,"['merdeka', 'ajar', 'kip-kuliah', 'tingkat', 'akses', 'masyarakat', 'milik', 'sempat', 'raih', 'cita', 'guru', 'tinggi', 'beasiswa', 'kipk', '', 'terimakasihkipkuliah', '', 'relawankipkuliah', 'https', '', 't co n0odn2f1qv']",Neutral
Sun Jan 28 05:14:07 +0000 2024,Motivasi saya ingin menjadi relawan kipk karna saya ingin membantu orang2 disekitar saya agar bisa melanjutkan pendidikannya dan juga ini sebagai bentuk terimakasih saya karna bisa tetap lanjut kuliah dengan adanya beasiswa kipk #TerimakasihKIPKuliah #RelawanKIPKuliah https://t.co/MMCQHHOKyv,"['motivasi', 'rawan', 'kipk', 'bantu', 'orang', 'orang', 'sekitar', 'lanjut', 'didik', 'bentuk', 'terima', 'kasih', 'kuliah', 'beasiswa', 'kipk', '', 'terimakasihkipkuliah', '', 'relawankipkuliah', 'https', '', 't co mmcqhhokyv']",Negative
Sun Jan 28 05:13:14 +0000 2024,-11fess tetanggaku ada yg pgn kuliah tapi ga ada biaya sering nanya2 ke aku ttg KIPK tp aku jg kurang paham sama sistemnya. Disini ada yg dapet beasiswa KIPK pake sktm ga ya aku boleh nanya2? Makasihh,"['-11fess', 'tetangga', 'ada', 'kuliah', 'ada', 'biaya', 'kipk', 'paham', 'sistem', '', 'sini', 'ada', 'beasiswa', 'kipk', 'pakai', 'sktm', 'ya', 'nanya2', '', 'makasihh']",Positive
Sun Jan 28 05:10:07 +0000 2024,Saya ingin mengajak teman2 semua Agar memiliki pendidikan yg tinggi masalah ekonomi? Tenang saja ada beasiswa kipk dan beasiswa lainnya yang bisa kita dapatkan jadi tidak ada alasan lagi untuk takut untuk sekolah setinggi tingginya #TerimakasihKIPKuliah #RelawanKIPKuliah https://t.co/rKeAb8mJ3M,"['saya', 'ajak', 'teman', 'teman', 'agar', 'milik', 'didik', 'ekonomi', '', 'tenang', 'ada', 'beasiswa', 'kipk', 'beasiswa', 'dapat', 'ada', 'alas', 'takut', 'sekolah', 'tinggi', '', 'terimakasihkipkuliah', '', 'relawankipkuliah', 'https', '', 't co rkeab8mj3m']",Negative
Sun Jan 28 04:54:17 +0000 2024,Terimakasih atas adanya KIP Kuliah &amp; harapan saya untuk bisa di perpanjang beasiswa kipk bagi orang yg kurang mampu #TerimakasihKIPKuliah #RelawanKIPKuliah https://t.co/8wICqXtJkm,"['terimakasih', 'kip', 'kuliah', '', 'amp', '', 'harap', 'panjang', 'beasiswa', 'kipk', 'orang', '', 'terimakasihkipkuliah', '', 'relawankipkuliah', 'https', '', 't co 8wicqxtjkm']",Positive
Sun Jan 28 04:41:24 +0000 2024,@sbmptnfess daftar aja KIPK kalo emang ga mampu bayar.. jangan malu daftar kipk :) cari cari beasiswa yang ngasih uang saku besar,"['', 'sbmptnfess', 'daftar', 'kipk', 'bayar', '', 'malu', 'daftar', 'kipk', '', '', 'cari', 'cari', 'beasiswa', 'uang', 'saku']",Negative
Sun Jan 28 01:25:49 +0000 2024,@sbmptnfess bener ga segampang itu banyak banget program beasiswa yg salah sasaran terutama kipk apalagi middle class gue ngajuin kip pas sma aja ga pernah lolos temen gue malah dapet sedangkan gaya hidupnya lebih fancy dr gue sekarang bingung harus mundur apa nekat kuliah tahun ini,"['', 'sbmptnfess', 'mudah', 'program', 'beasiswa', 'salah', 'sasar', 'kipk', 'class', 'aju', 'kip', 'pas', 'lolos', 'teman', 'gaya', 'hidup', 'fancy', 'bingung', 'mundur', 'nekat', 'kuliah']",Negative
Sat Jan 27 16:31:34 +0000 2024,@sbmptnfess emang bener kok beasiswa n program pemerintah tu banyak bgt. tp seringkali salah sasaran bahkan org yg 'berduit' banyak lho yg lolos kipk. mau tau apa yg lebih sedih? anak middle-class entah itu middle economic atau middle prestasi. miskin kaga pinter juga kaga,"['', 'sbmptnfess', 'beasiswa', 'program', 'perintah', 'bgt', '', 'seringkali', 'salah', 'sasar', 'orang', 'duit', '', 'lolos', 'kipk', '', 'sedih', '', 'anak', 'middle-class', 'ekonomi', 'prestasi', '', 'miskin', 'pintar']",Negative
